2021-05-11,0.0,0.03490912,0.03271023,0.04948288,0.054357775,0.01550755,0.021387037,0.044131793,0.03327874,0.017139252,0.045711264,0.027598701,0.0,0.02166825,0.030043889,0.022348955,0.031800266,0.026547287,0.020967958,0.03354738
2021-05-12,0.0,0.029874336,0.019006472,0.04353626,0.049029402,0.011103176,0.012743054,0.03894996,0.028491411,0.012169617,0.0405507,0.03070687,0.0,0.013038466,0.02472791,0.020275753,0.028563872,0.027865248,0.020284284,0.028179178
2021-05-13,0.0,0.028636385,0.017997641,0.040715545,0.035334494,0.005631202,0.0164451,0.041431427,0.031177135,0.006672992,0.035796344,0.03807592,0.0,0.0,0.02912103,0.023758702,0.02916943,0.024212174,0.020170558,0.025234051
2021-05-14,0.0,0.019765891,0.0131244175,0.036128026,0.019851677,0.0,0.018969627,0.03755831,0.0268488,0.0,0.032656737,0.031374887,0.0,0.0,0.029991072,0.0073821414,0.022451809,0.024819251,0.014721338,0.019026307
2021-05-15,0.0,0.031021059,0.029717142,0.042215623,0.019294143,0.015065959,0.024933267,0.046489283,0.031379677,0.0124074165,0.02917548,0.043916054,0.0,0.032776427,0.05128117,0.029494561,0.03875698,0.0346739,0.02957773,0.031013936
2021-05-16,0.0,0.037711687,0.04684879,0.030568415,0.04725946,0.018095668,0.045726348,0.041961916,0.029171076,0.027281424,0.041033123,0.03591799,0.0,0.04679681,0.038170114,0.033791956,0.051780663,0.033747125,0.03112587,0.0391761
2021-05-17,0.0,0.045267716,0.047904115,0.033575177,0.039875183,0.02651899,0.052743126,0.044907834,0.036654245,0.040256806,0.03628182,0.044871405,0.0,0.045581743,0.04020735,0.034982536,0.051108047,0.044526424,0.03856854,0.0482232
2021-05-18,0.0,0.019881459,0.032008596,0.03435932,0.03946028,0.021104585,0.040780075,0.03946823,0.035306465,0.018096142,0.05081886,0.026919601,0.0,0.03666683,0.029935174,0.011198698,0.031848803,0.041266028,0.02859519,0.029163143
2021-05-19,0.0,0.02789766,0.04182334,0.038808405,0.029816069,0.01848797,0.02226964,0.038055092,0.031243153,0.021499135,0.03535363,0.032984782,0.0,0.049955927,0.034368735,0.026622348,0.03295633,0.041070085,0.028188685,0.031138474
2021-05-20,0.0,0.031432003,0.04730734,0.0345271,0.044874795,0.031086616,0.037684716,0.049842745,0.036232784,0.025108887,0.046033002,0.0421198,0.0,0.04704544,0.039340794,0.038534258,0.04101709,0.035160728,0.02803903,0.034019217
2021-05-21,0.0,0.036462847,0.037178278,0.0315141,0.02840342,0.013468269,0.0377578,0.039300412,0.03194151,0.024789777,0.03353031,0.032802854,0.0,0.037477035,0.028966822,0.03194813,0.03072386,0.03175555,0.027507868,0.033512037
2021-05-22,0.0,0.03178255,0.041495174,0.035684373,0.037795097,0.030980073,0.04341826,0.04462236,0.03826419,0.024726856,0.033123784,0.037251614,0.0,0.046175055,0.04320295,0.034261223,0.04325266,0.03881531,0.040508527,0.036659084
2021-05-23,0.0,0.04644878,0.046301924,0.0392114,0.04367786,0.033006944,0.03896519,0.05065961,0.035789702,0.027189754,0.049828965,0.031924136,0.0,0.05931606,0.039067317,0.044488136,0.046420228,0.04477306,0.030363236,0.042541288
2021-05-24,0.0,0.042676352,0.040777083,0.043323983,0.04298329,0.03522835,0.048367057,0.0482479,0.04030552,0.035224456,0.044748668,0.039355654,0.0,0.055175528,0.038287863,0.04976274,0.05104716,0.039119244,0.037239652,0.049362697
2021-05-25,0.0,0.047039855,0.05268381,0.04606713,0.040631454,0.04058847,0.04905869,0.046974078,0.047348954,0.033844527,0.04915317,0.04115148,0.0,0.0462005,0.035495885,0.04717734,0.050081294,0.03839268,0.033700716,0.04604473
2021-05-26,0.0,0.04588972,0.041866913,0.04515756,0.037082877,0.034714974,0.041735873,0.0492986,0.035424154,0.029684845,0.04724297,0.043116383,0.0,0.057148006,0.04178401,0.04770761,0.049059648,0.0447118,0.042698897,0.04625381
2021-05-27,0.0,0.04480298,0.053767163,0.048091058,0.04437646,0.038995244,0.04748303,0.049488638,0.04653389,0.032367494,0.05193679,0.03556093,0.0,0.057994142,0.037782535,0.0488435,0.04977376,0.03495625,0.03451334,0.045919336
2021-05-28,0.0,0.044318803,0.051858697,0.047642097,0.040174145,0.037170805,0.044326004,0.04905733,0.043613687,0.03542994,0.046400655,0.042594045,0.0,0.048251383,0.033943087,0.046191063,0.05262743,0.04040939,0.031030156,0.051192418
2021-05-29,0.0,0.04365679,0.043841857,0.044928696,0.04486745,0.038443543,0.050007742,0.04569231,0.038122345,0.031949222,0.04766344,0.046135083,0.0,0.051479757,0.039088514,0.04976848,0.049507543,0.043561038,0.04224763,0.0492761
2021-05-30,0.0,0.046716914,0.048239924,0.04427658,0.04193335,0.034986988,0.044497397,0.050415162,0.044366535,0.039131146,0.053013828,0.038054578,0.0,0.054848246,0.040657777,0.045517884,0.04726422,0.039032605,0.031707123,0.04474227
2021-05-31,0.0,0.032766383,0.04667751,0.04587502,0.0337568,0.03344977,0.04296401,0.047551386,0.037292067,0.029049069,0.040813386,0.037698783,0.015617961,0.044840157,0.03062468,0.03801411,0.04364807,0.0392746,0.03072293,0.0468449
2021-06-01,0.0,0.039601218,0.04151304,0.03859558,0.038930126,0.03536117,0.03967534,0.041518785,0.03620152,0.02656742,0.042305354,0.035631537,0.01891303,0.04221467,0.033925064,0.03864731,0.043365844,0.032480076,0.026625214,0.041460853
2021-06-02,0.0,0.026472058,0.026446149,0.032503154,0.029058807,0.028279403,0.035010923,0.044156197,0.02631278,0.025000826,0.036535516,0.023782391,0.03777165,0.041163772,0.02773717,0.032065254,0.041742247,0.030066978,0.021694217,0.040830027
2021-06-03,0.0,0.023567285,0.026336959,0.033071645,0.026950233,0.030007774,0.033658985,0.038993057,0.028460555,0.023439402,0.035474867,0.026991136,0.039040346,0.035698034,0.027773682,0.031117596,0.041431103,0.020576816,0.021332035,0.04070426
2021-06-04,0.0,0.023613125,0.024529055,0.032592162,0.027109848,0.02980012,0.030389953,0.039369978,0.025740096,0.023411024,0.03552162,0.026393589,0.04170338,0.034405045,0.028530743,0.03015395,0.041154243,0.020184137,0.021199258,0.041876547
2021-06-05,0.0,0.024835292,0.021924136,0.030505478,0.025355529,0.028952058,0.031140737,0.03810709,0.025594419,0.024747938,0.036568593,0.024432944,0.04296823,0.033869855,0.025916219,0.029355304,0.03911102,0.018863944,0.020245528,0.04192137
2021-06-06,0.0,0.0221843,0.023667792,0.029233407,0.02170835,0.028842468,0.029474378,0.036068,0.026620924,0.023711167,0.03401675,0.024490349,0.04025696,0.03186811,0.023653574,0.026951466,0.0382391,0.01583399,0.018948996,0.039984114
2021-06-07,0.0,0.03892051,0.03538027,0.037346475,0.040799517,0.043783627,0.02826804,0.048777997,0.033583015,0.03600289,0.037360273,0.04582018,0.032588735,0.05045897,0.03867825,0.038651228,0.052541748,0.031790525,0.03614129,0.046273768
2021-06-08,0.0,0.036037646,0.03836047,0.028757684,0.034045037,0.033480685,0.044312455,0.041155532,0.028053489,0.026577462,0.04639658,0.031906627,0.06074814,0.052212052,0.025441874,0.033333287,0.03727257,0.031767342,0.035281662,0.040275738
2021-06-09,0.0,0.025730077,0.03600256,0.036493972,0.03432411,0.03236258,0.037895977,0.031323623,0.042095706,0.03171971,0.03033923,0.036814425,0.067757145,0.04096953,0.03464388,0.032474104,0.04494773,0.02456044,0.030916452,0.03786228
2021-06-10,0.0,0.071955636,0.050600342,0.058892213,0.06196286,0.06803264,0.03853301,0.06917469,0.054483503,0.06890364,0.045768116,0.08059748,0.04020027,0.06717238,0.06698276,0.05992611,0.08010824,0.052776165,0.076426625,0.051478487
2021-06-11,0.0,0.09554425,0.07659884,0.061888166,0.089030474,0.07677487,0.08214445,0.0741016,0.07437695,0.07697282,0.07258956,0.096482344,0.0058270358,0.087244466,0.07570773,0.077846326,0.09324498,0.06561587,0.10112673,0.06068118
2021-06-12,0.0,0.104430854,0.08877548,0.08986243,0.09439895,0.09678857,0.09310002,0.09340508,0.10483394,0.095308565,0.079428464,0.104494825,0.027940843,0.10553277,0.092504226,0.09260768,0.11511233,0.086625725,0.10416539,0.07519491
2021-06-13,0.0,0.11411048,0.108193964,0.11778573,0.09640867,0.11566195,0.11386302,0.108603954,0.12983458,0.10574556,0.119934976,0.12550755,0.023013681,0.108951524,0.1130397,0.10239351,0.12750056,0.10304646,0.11919979,0.11669338
2021-06-14,0.0,0.13333055,0.09426428,0.12972455,0.11313322,0.12279785,0.115951724,0.110992216,0.14857355,0.1118284,0.13848309,0.119110435,0.081726156,0.12011165,0.1210569,0.12611966,0.12378498,0.11505638,0.10568072,0.11792602
2021-06-15,0.0,0.10372152,0.12384574,0.14343093,0.13262366,0.11904548,0.11918106,0.100617364,0.11150598,0.11522671,0.15649368,0.15381715,0.08127205,0.113777936,0.13780826,0.07049888,0.09785446,0.13748506,0.10616813,0.13149373
2021-06-16,0.0,0.14153162,0.1346918,0.12904325,0.13073161,0.120041706,0.11884143,0.10808201,0.14894438,0.12620644,0.13433298,0.12396421,0.103838935,0.10955885,0.12018833,0.092521556,0.12165449,0.091534495,0.1129906,0.10329909
2021-06-17,0.0,0.12133691,0.14257374,0.09073226,0.09036854,0.11098014,0.10419666,0.132446,0.10847672,0.13030535,0.07163811,0.12827756,0.11645187,0.078318015,0.114945024,0.13907002,0.1460338,0.09241299,0.13214639,0.115224674
2021-06-18,0.0,0.1357772,0.086207375,0.12849697,0.118730284,0.1247115,0.13644649,0.12010962,0.13849474,0.112971105,0.14152147,0.117618404,0.094723016,0.12284108,0.13494979,0.15070386,0.11244756,0.12790719,0.10771995,0.10091442
2021-06-19,0.0,0.118909836,0.13511974,0.15484478,0.18729441,0.1314336,0.12961414,0.1486276,0.11429352,0.14962639,0.15319996,0.11858389,0.13193507,0.13290784,0.13989757,0.12748046,0.1427247,0.12446071,0.117511205,0.16098768
2021-06-20,0.0,0.19070938,0.183321,0.16917169,0.15391174,0.13668412,0.16681558,0.14849544,0.1712934,0.16420895,0.15421921,0.21665798,0.06192487,0.12720242,0.1699063,0.1473526,0.15050584,0.12934977,0.15601648,0.15819004
2021-06-21,0.0,0.15395494,0.14904924,0.12723225,0.13933101,0.14895098,0.16047156,0.17177401,0.17701307,0.15017696,0.12363833,0.14401741,0.09776036,0.15111937,0.151489,0.17835474,0.18017468,0.14777604,0.14384684,0.13940682
2021-06-22,0.0,0.14496772,0.16007924,0.1510526,0.16343828,0.16131666,0.14913452,0.18504469,0.16445503,0.17554598,0.16149405,0.13518466,0.12809882,0.16346137,0.15193425,0.17299218,0.1745378,0.16717446,0.1412821,0.1742247
2021-06-23,0.0,0.17607471,0.19107331,0.19038264,0.17915377,0.17531176,0.17090628,0.19275513,0.19125566,0.1923154,0.20614332,0.1963661,0.14459202,0.16668549,0.1925462,0.1852146,0.18209718,0.17433557,0.16198301,0.1971178
2021-06-24,0.0,0.18776831,0.21146333,0.21033572,0.19633988,0.1848243,0.18097521,0.21431156,0.20793276,0.21775371,0.2128787,0.21867439,0.15436779,0.17971118,0.21308886,0.21885633,0.21338758,0.17800358,0.18167523,0.21142362
2021-06-25,0.0,0.20864211,0.2361688,0.2276416,0.21938549,0.19918853,0.20389608,0.23439783,0.23271292,0.23490784,0.21692573,0.24232313,0.14835258,0.19742641,0.23740232,0.25392073,0.23883423,0.19040205,0.20121644,0.2323643
2021-06-26,0.0,0.23253277,0.2561539,0.24923377,0.24680181,0.22420321,0.22455873,0.26756966,0.2660376,0.26733258,0.23988494,0.25915697,0.14997911,0.22642852,0.2734452,0.28246644,0.26769495,0.21795405,0.22360483,0.2595569
2021-06-27,0.0,0.2589596,0.288528,0.27515912,0.28457963,0.2510716,0.2547124,0.30619538,0.29022098,0.30186096,0.28420433,0.2939498,0.16385806,0.2539022,0.30633885,0.30832565,0.3007983,0.25419247,0.2467785,0.3062003
2021-06-28,0.0,0.28744453,0.3224681,0.30452067,0.32265064,0.27782905,0.28166848,0.3359391,0.31401068,0.3338625,0.32455137,0.31083247,0.20528817,0.28238258,0.32661325,0.33096826,0.3289277,0.2816553,0.26571655,0.33848977
2021-06-29,0.0,0.30076835,0.34614608,0.33162093,0.35003054,0.30553386,0.2942255,0.3686835,0.32799792,0.36429495,0.3605548,0.32410315,0.24486823,0.30294958,0.3431703,0.3394341,0.3550688,0.29937705,0.2850685,0.37882456
2021-06-30,0.0,0.3124022,0.3679831,0.35682547,0.384278,0.3344563,0.3179479,0.39264604,0.34739375,0.3969872,0.40888476,0.35368738,0.29465735,0.33065313,0.3772111,0.36486205,0.3943526,0.32828146,0.3109187,0.41103292
2021-07-01,0.0,0.32784343,0.37298217,0.35669813,0.43499488,0.35191938,0.34708202,0.41133884,0.34698257,0.4001826,0.4267222,0.36757755,0.3508678,0.34847817,0.38021567,0.36419418,0.40182456,0.3323896,0.32303697,0.41981408
2021-07-02,0.0,0.3307054,0.35533997,0.34470704,0.42435429,0.3694268,0.3567654,0.406763,0.35712573,0.40776512,0.4205218,0.37080717,0.38204807,0.35203433,0.37843764,0.35930288,0.40516293,0.33573335,0.33898836,0.39744946
2021-07-03,0.0,0.3115467,0.3382879,0.3575547,0.39914823,0.38581723,0.35943088,0.39840406,0.33916363,0.39694196,0.4251255,0.3820494,0.38902736,0.37016168,0.3779611,0.34965575,0.37244466,0.3509609,0.35233846,0.39912513
2021-07-04,0.0,0.30552128,0.34200102,0.31854504,0.40269822,0.40218997,0.35646105,0.38144907,0.35135353,0.39042416,0.40629834,0.3734913,0.3930417,0.37494993,0.3821956,0.37089592,0.350976,0.34340706,0.35227367,0.3761601
2021-07-05,0.0,0.3004727,0.32605076,0.26975697,0.39027885,0.41176686,0.33580875,0.36698762,0.36766425,0.38745388,0.38669488,0.35536632,0.38643163,0.361731,0.37833807,0.35208622,0.32232317,0.322613,0.3473472,0.3525598
2021-07-06,0.0,0.2929235,0.28568828,0.23872806,0.28702012,0.3972962,0.3099067,0.3381007,0.35861927,0.38088286,0.37354523,0.34315532,0.34362906,0.34119135,0.38558713,0.321144,0.2796864,0.32038823,0.34468699,0.3199913
2021-07-07,0.0,0.2588571,0.24301462,0.2294012,0.23830602,0.37304983,0.25280112,0.3060424,0.34684658,0.36386144,0.31288323,0.296405,0.31606126,0.32590926,0.34880155,0.2797018,0.25810102,0.2983566,0.3271438,0.2658701
2021-07-08,0.0,0.21663551,0.22198169,0.22009599,0.19034418,0.34217003,0.21153003,0.27491805,0.33328408,0.35041502,0.24254265,0.25900835,0.2751761,0.2905879,0.31509155,0.24689786,0.23876277,0.25497496,0.31905344,0.21611457
2021-07-09,0.0,0.19586319,0.19950424,0.22795406,0.15242594,0.32576093,0.2018041,0.24386111,0.3126223,0.33100644,0.2115419,0.24470332,0.22181362,0.25908905,0.3028196,0.21002768,0.22488894,0.2342976,0.3035399,0.1752191
2021-07-10,0.0,0.17877328,0.19876826,0.24181442,0.15536837,0.3086336,0.20507357,0.21981737,0.2967469,0.32190648,0.18413723,0.22074446,0.19533359,0.25790596,0.2944108,0.18146853,0.20969264,0.23425992,0.293336,0.1481848
2021-07-11,0.0,0.141396,0.17656063,0.23098996,0.11090035,0.27209848,0.17970231,0.16228984,0.2312293,0.2818955,0.13093282,0.17284462,0.17618522,0.23546216,0.2319431,0.1278021,0.1741226,0.1807316,0.25845352,0.0842535
2021-07-12,0.0,0.12121146,0.146878,0.21384612,0.05449867,0.23827955,0.14435966,0.10476299,0.1947555,0.23857144,0.06518488,0.14028624,0.11813207,0.20344509,0.17941116,0.11125593,0.13709757,0.13964558,0.22931862,0.027986268
2021-07-13,0.0,0.10801662,0.11658274,0.19057503,0.04232371,0.20609492,0.11636957,0.09327461,0.15799907,0.21167688,0.030624129,0.10012126,0.0942602,0.1883788,0.159348,0.13082774,0.11460418,0.10299121,0.2104059,0.030576542
2021-07-14,0.0,0.09385197,0.11655175,0.18109617,0.05412342,0.17636974,0.112862326,0.062862456,0.15018208,0.18968983,0.0059103705,0.06987198,0.08372111,0.15938054,0.12466276,0.13248476,0.083943896,0.059937015,0.19041757,0.004479829
2021-07-15,0.0,0.073472895,0.11434328,0.17425779,0.056294512,0.15040182,0.11851822,0.04324899,0.1486737,0.17677616,0.0061257035,0.06340362,0.040050544,0.11390485,0.10834335,0.122696884,0.08325055,0.045116633,0.1800919,0.00035869703
2021-07-16,0.0,0.060220845,0.12565467,0.16948763,0.05900737,0.12696342,0.12710516,0.033086788,0.1366614,0.19136988,0.003373431,0.069483586,0.0,0.09654316,0.110293694,0.12272855,0.09412633,0.05043263,0.17300564,0.030450927
2021-07-17,0.0,0.055117797,0.14362124,0.1652803,0.06321608,0.11692862,0.12566157,0.0447795,0.1418333,0.19740753,0.0077895205,0.069661915,0.0,0.107571796,0.094932854,0.13113424,0.100748956,0.04327851,0.16187024,0.06498937
2021-07-18,0.0,0.056366988,0.15745118,0.15781394,0.07850833,0.115334824,0.11127192,0.06055886,0.14747073,0.19574596,0.027839407,0.07006225,0.0,0.09815208,0.07820583,0.12671295,0.09229914,0.046562508,0.15122236,0.07799376
2021-07-19,0.0,0.06745715,0.1563352,0.16474122,0.09406085,0.11610766,0.10899143,0.06029267,0.13406274,0.20177329,0.047870424,0.088950105,0.0,0.10423654,0.07910359,0.12538351,0.076380946,0.06888506,0.14987557,0.10867488
2021-07-20,0.0,0.06941496,0.15180525,0.16992947,0.106651574,0.114266485,0.11787084,0.06627028,0.13412629,0.2063556,0.049964227,0.09704658,0.03751108,0.11169976,0.07378626,0.13414484,0.06784867,0.060836524,0.14136331,0.1175534
2021-07-21,0.0,0.064299464,0.14905085,0.16323327,0.0991436,0.11813228,0.1254963,0.06856647,0.13133012,0.1946892,0.05701702,0.11292436,0.1292113,0.115094945,0.074378036,0.1330501,0.08112541,0.048932794,0.13841982,0.12071629
2021-07-22,0.0,0.09145394,0.15013535,0.15980129,0.10330597,0.11332919,0.14059494,0.062565625,0.13079718,0.17129226,0.07673177,0.12340219,0.15642329,0.10881783,0.0973497,0.13646434,0.09328695,0.054277927,0.13707264,0.124071956
2021-07-23,0.0,0.0929517,0.1473862,0.15180033,0.124199525,0.10860695,0.14070916,0.059996277,0.11659827,0.15663633,0.069115125,0.116882145,0.20816928,0.10692559,0.105597325,0.13812141,0.08762199,0.06222589,0.13335243,0.13983107
2021-07-24,0.0,0.07588149,0.13707583,0.13887405,0.117363855,0.10218637,0.12951666,0.06209388,0.112635925,0.14619584,0.064759135,0.11789171,0.1774211,0.11076045,0.097129114,0.13356231,0.09646566,0.065581985,0.12518048,0.13892533
2021-07-25,0.0,0.07599338,0.1342261,0.12694785,0.11233609,0.09503649,0.12042078,0.06622142,0.11269091,0.13150905,0.06564908,0.11418756,0.135135,0.10124879,0.093677096,0.1287548,0.09936408,0.071251005,0.11634594,0.1261753
2021-07-26,0.0,0.07988174,0.12386379,0.11856418,0.116553344,0.09234056,0.11613492,0.07417301,0.10609344,0.12230529,0.0685422,0.10788416,0.12250488,0.10226166,0.098126285,0.12294633,0.09472845,0.078831784,0.11360203,0.13012217
2021-07-27,0.0,0.07445644,0.118961304,0.11456621,0.11668559,0.08817156,0.109894246,0.07930899,0.10089517,0.12047692,0.073920324,0.09988954,0.10671951,0.1032193,0.09102159,0.10993966,0.08581056,0.07612846,0.10423245,0.11503652
2021-07-28,0.0,0.07371788,0.11341645,0.11246758,0.105557784,0.08930915,0.10605695,0.086412996,0.10025693,0.11787506,0.07986621,0.09895471,0.10623989,0.10313411,0.08863847,0.103131585,0.08948711,0.07843234,0.0986512,0.111041114
2021-07-29,0.0,0.08148683,0.10848415,0.10942187,0.10254556,0.089342974,0.10593321,0.08953222,0.09517998,0.108361565,0.088894114,0.09968612,0.10863052,0.1011957,0.09328555,0.09753836,0.090589054,0.08045536,0.09344446,0.10845642
2021-07-30,0.0,0.079529256,0.10308826,0.103256896,0.09772956,0.08400397,0.09092615,0.073431686,0.075841,0.09315098,0.0764168,0.086232305,0.111792125,0.09759421,0.08017399,0.078885175,0.0713308,0.069009855,0.08096607,0.09625259
2021-07-31,0.0,0.06343755,0.08248253,0.08678076,0.08232429,0.07259063,0.06285859,0.057487383,0.055881925,0.07540058,0.06499016,0.06620736,0.1029955,0.09255475,0.058308892,0.05447199,0.051839013,0.054381106,0.06520042,0.07795681
2021-08-01,0.0,0.052990906,0.064861804,0.06854738,0.06515541,0.061247952,0.037806883,0.044192977,0.04107325,0.06119568,0.053696975,0.053447023,0.081394926,0.08407223,0.047341447,0.052299123,0.044139378,0.039598785,0.05977006,0.060881287
2021-08-02,0.0,0.05134738,0.05001123,0.05327186,0.062133722,0.050154258,0.025738465,0.03154972,0.03353575,0.04653479,0.040155,0.03676915,0.053415563,0.060985312,0.03824354,0.051626205,0.04577586,0.03338466,0.055037595,0.048582487
2021-08-03,0.0,0.053510144,0.04951256,0.046538256,0.050904084,0.04328371,0.038371492,0.043303274,0.030672602,0.047672898,0.0478992,0.043199427,0.04632722,0.034413263,0.059254695,0.06419387,0.054596905,0.033321094,0.051658623,0.06071622
2021-08-04,0.0,0.052486196,0.04011583,0.037202973,0.042591326,0.030671949,0.040861797,0.012870612,0.0,0.02673157,0.034316357,0.0277279,0.015746284,0.02750234,0.037035216,0.021453094,0.045116898,0.03407947,0.025405815,0.03895574
2021-08-05,0.0,0.043665573,0.036975108,0.034708,0.038968217,0.005448753,0.022970125,0.0051169284,0.0,0.0,0.021360226,0.016600808,0.0,0.018883636,0.012539866,0.0022590053,0.03934197,0.03534499,0.0,0.027898826
2021-08-06,0.0,0.053372934,0.02517502,0.0579234,0.018213265,0.043463334,0.042783096,0.09464876,0.054942477,0.051104434,0.051993467,0.052196473,0.018086132,0.03606094,0.09886217,0.10801137,0.076663546,0.037326425,0.039887376,0.07241675
2021-08-07,0.0,0.12141407,0.05215912,0.04481867,0.102704085,0.06397912,0.06330757,0.08563857,0.057998154,0.05943039,0.08708972,0.05510646,0.026130583,0.06771524,0.08589685,0.07423879,0.073092796,0.046705466,0.061345223,0.09449746
2021-08-08,0.0,0.10545714,0.07552954,0.060123317,0.06935546,0.068973914,0.12981531,0.05983787,0.11198718,0.0556907,0.06672903,0.08822442,0.083045214,0.05731777,0.09283255,0.055573307,0.09809206,0.03255681,0.067921594,0.09124269
2021-08-09,0.0,0.096698046,0.061811112,0.06797548,0.044059046,0.07347867,0.079811566,0.07303938,0.074494146,0.04016243,0.067272715,0.07385164,0.07535343,0.059035044,0.108242676,0.008247179,0.06942228,0.10425635,0.07553309,0.06552137
2021-08-10,0.0,0.12035759,0.054728564,0.046441276,0.07034905,0.07244205,0.055643648,0.046100438,0.045742832,0.04041377,0.09549534,0.06880687,0.08136526,0.097910166,0.10930083,0.08301778,0.0671386,0.0795574,0.06785928,0.074750036
2021-08-11,0.0,0.092946306,0.051605966,0.049821675,0.084399946,0.08084753,0.0669725,0.07120916,0.11235954,0.05992191,0.07086888,0.076791905,0.13035117,0.04780771,0.07717555,0.071682215,0.10610078,0.03631213,0.056312222,0.073251605
2021-08-12,0.0,0.084529355,0.041477963,0.041633267,0.056212984,0.054971382,0.035828717,0.052628506,0.054316115,0.035140473,0.039744448,0.06930294,0.11300963,0.02323084,0.08340857,0.0278332,0.039089862,0.066098265,0.063054755,0.059940167
2021-08-13,0.0,0.050908007,0.031645916,0.037608743,0.083173685,0.05465237,0.06298879,0.058013875,0.06080336,0.046639547,0.060842402,0.07058085,0.071936846,0.07246672,0.08703081,0.043280385,0.03275824,0.051617447,0.0645141,0.050885066
2021-08-14,0.0,0.042168885,0.063467816,0.065071434,0.08599423,0.06075082,0.05547792,0.081945255,0.06895615,0.06565749,0.044856206,0.051617675,0.07545848,0.069774985,0.056938656,0.06790432,0.06351678,0.052861266,0.06321865,0.06841705
2021-08-15,0.0,0.06881148,0.084913716,0.073139146,0.091975525,0.084086604,0.08929162,0.08004707,0.08117355,0.08194371,0.06912908,0.0938431,0.079451516,0.0688569,0.09850036,0.08980412,0.084464185,0.07645914,0.095513806,0.08935252
2021-08-16,0.0,0.08649011,0.08532368,0.08389498,0.1098166,0.092212036,0.103047654,0.09381157,0.09701585,0.093493186,0.09938157,0.08139798,0.10675989,0.117837176,0.1082228,0.112532176,0.08318194,0.09815251,0.08990343,0.10628216
2021-08-17,0.0,0.08531374,0.11250435,0.12560432,0.10934798,0.09667182,0.10383982,0.10685535,0.10628598,0.11284134,0.112900406,0.10125573,0.12472,0.12230996,0.10487506,0.10960147,0.093101025,0.104394965,0.10424052,0.11632213
2021-08-18,0.0,0.08705202,0.11910237,0.10654644,0.10137063,0.09728609,0.10321904,0.08478139,0.10695907,0.09650687,0.11135137,0.10207355,0.07716264,0.10777785,0.093384214,0.090571605,0.09714912,0.09646796,0.108706094,0.099663936
2021-08-19,0.0,0.095728114,0.116575666,0.10413567,0.09514469,0.1052974,0.10277525,0.11457097,0.12020206,0.122445054,0.1027394,0.10715546,0.111221015,0.12217162,0.1180697,0.124431394,0.12127384,0.11877215,0.11217883,0.121317744
2021-08-20,0.0,0.11347847,0.11670953,0.10947927,0.14347182,0.10448182,0.12015523,0.11059822,0.1083725,0.10708321,0.12773035,0.11282418,0.12659152,0.13081627,0.113081485,0.13250268,0.114594355,0.1161657,0.10499069,0.11662681
2021-08-21,0.0,0.13502866,0.14549606,0.15807512,0.156995,0.12652251,0.14556867,0.13695076,0.15816139,0.13528724,0.13293913,0.15348448,0.14676794,0.14079165,0.13990119,0.15084152,0.14074793,0.1298676,0.13267663,0.12493469
2021-08-22,0.0,0.12435207,0.1400986,0.14485733,0.16971052,0.13706358,0.14227967,0.14022738,0.14037359,0.12637079,0.13828187,0.14759938,0.122215524,0.14417902,0.153691,0.1431809,0.14468543,0.1408851,0.15293573,0.1416656
2021-08-23,0.0,0.12475046,0.11708896,0.121908344,0.13449086,0.12703408,0.12857883,0.104824506,0.12789501,0.099404715,0.119893394,0.12376882,0.12440517,0.15207824,0.13316372,0.13246454,0.116575755,0.12702028,0.12628745,0.11863192
2021-08-24,0.0,0.08353116,0.09693365,0.0967786,0.100409135,0.11609594,0.08539516,0.112264656,0.10434425,0.09150965,0.08898548,0.07558556,0.12076967,0.12352315,0.089534245,0.092019595,0.09307917,0.095911875,0.107585885,0.11610227
2021-08-25,0.0,0.101054646,0.09779404,0.08930243,0.075495794,0.100332685,0.09549811,0.09574701,0.08154875,0.08747744,0.08850127,0.08218765,0.11429882,0.10368241,0.09357544,0.09770367,0.078545876,0.107575744,0.10205619,0.09406979
2021-08-26,0.0,0.11472232,0.1041036,0.11928275,0.10779768,0.10901827,0.11503035,0.108615994,0.105430186,0.10007633,0.11828637,0.11044972,0.11911056,0.110024534,0.09997865,0.11681668,0.109414436,0.10367876,0.106799655,0.108362034
2021-08-27,0.0,0.112816416,0.12644432,0.11172618,0.09410523,0.08999851,0.107307024,0.10456419,0.09797889,0.083283134,0.09891383,0.08720489,0.11716996,0.077678874,0.08684235,0.107680656,0.09991926,0.087950066,0.103637695,0.07473263
2021-08-28,0.0,0.106866926,0.12499999,0.11090751,0.088097036,0.10035208,0.10876624,0.099961564,0.115393505,0.088259466,0.123347916,0.12240668,0.07855427,0.07828786,0.10192881,0.10819157,0.106835455,0.104771286,0.11817603,0.11654542
2021-08-29,0.0,0.123739205,0.13549851,0.108562134,0.10386434,0.105900675,0.11854704,0.13306221,0.14525405,0.11586925,0.11786407,0.10749904,0.1134374,0.11803153,0.12860434,0.13266872,0.13217151,0.12131317,0.12910512,0.13300943
2021-08-30,0.0,0.12870932,0.14263026,0.1089506,0.11554024,0.100916624,0.10309143,0.11777295,0.11533849,0.11892479,0.12124954,0.104091816,0.14050126,0.11504192,0.09613912,0.13652726,0.12276487,0.106240004,0.11046858,0.13210306
