21/06/2021,0,0.019124249,0.06350242,0.07575652,0.08691468,0.054448105,0.051149793,0.067034505,0,0.052319236,0,0,0.04002362,0,0.11047606,0.08394517,0.07238547,0.08418292,0,0.07073764
22/06/2021,0,0.018301355,0.07124452,0.082407504,0.09105824,0.057408728,0.053088427,0.06716744,0,0.0578932,0,0,0.04627607,0,0.11872989,0.08713588,0.06965208,0.094824836,0,0.07657577
23/06/2021,0,0.021967089,0.07867263,0.08913939,0.10016533,0.0582165,0.062073138,0.07079199,0,0.06130672,0,0,0.05525124,0,0.13018465,0.0865558,0.06483546,0.10676878,0,0.079929374
24/06/2021,0,0.0207629,0.09867972,0.090606265,0.12286968,0.071340784,0.0749485,0.085587524,0,0.068655044,0,0,0.06364752,0,0.14385203,0.10414844,0.07878669,0.11467563,0,0.09990984
25/06/2021,0,0.019700952,0.114891015,0.10099803,0.15407634,0.08967554,0.09726562,0.11171911,0,0.07876942,0,0,0.074199684,0,0.17785889,0.1286537,0.110253245,0.1271286,0,0.13236326
26/06/2021,0,0.017919704,0.14454323,0.113769345,0.18966246,0.105722204,0.11762553,0.13783853,0,0.095197454,0,0,0.078845754,0,0.21429068,0.16890895,0.15613405,0.14144221,0,0.19171554
27/06/2021,0,0.008728607,0.17262529,0.1373527,0.22429872,0.12449553,0.13728401,0.16273087,0.004859424,0.11224888,0,0,0.09887509,0,0.26871213,0.18902858,0.19583693,0.16496992,0,0.23614264
28/06/2021,0,0.006317833,0.19957551,0.16457832,0.24598914,0.1475759,0.15831125,0.18088709,0.018984644,0.1418834,0,0,0.13531902,0,0.32132515,0.19976711,0.22549364,0.20362072,0,0.26693365
29/06/2021,0,0.01556295,0.22697134,0.19170241,0.27873123,0.16188306,0.18986061,0.20116273,0.025164336,0.16815223,0,0.025430556,0.17699204,0,0.36868393,0.20482767,0.23807615,0.2487213,0,0.29503268
30/06/2021,0,0.029324334,0.2714828,0.2186777,0.31595924,0.18557692,0.2285634,0.22670062,0.04747808,0.21035767,0,0.050171047,0.22733915,0,0.40216503,0.23919867,0.25866076,0.29109094,0,0.3368075
01/07/2021,0,0.05717609,0.31725335,0.2513549,0.3440515,0.21466906,0.26665854,0.25848776,0.06125203,0.2551387,0,0.08250577,0.30260152,0,0.45109388,0.26606813,0.28306955,0.33612213,0,0.37205312
02/07/2021,0,0.097953126,0.3642532,0.27697575,0.38167188,0.23556146,0.30626914,0.29016173,0.065662615,0.29495534,0,0.11900536,0.35629502,0,0.46895593,0.320733,0.30528253,0.37941444,0,0.4465082
03/07/2021,0,0.14934905,0.41458637,0.29554278,0.427808,0.25771135,0.34119615,0.314473,0.09084236,0.34816745,0,0.17924589,0.42121223,0,0.48300296,0.36112878,0.33413854,0.42214572,0,0.50695497
04/07/2021,0,0.19017377,0.46403283,0.30764902,0.4621513,0.29328325,0.37984803,0.34056398,0.124665186,0.39503315,0,0.2248472,0.48026204,0,0.49682635,0.42228615,0.39177907,0.45842797,0,0.5678804
05/07/2021,0,0.2280342,0.49641818,0.32619238,0.5181345,0.3319169,0.4219621,0.39122182,0.15105094,0.42935082,0,0.27874282,0.5260503,0,0.5367822,0.46840492,0.4491349,0.4945884,0,0.6361082
06/07/2021,0,0.25586864,0.5470126,0.33829242,0.5499188,0.3793431,0.45375535,0.4203413,0.18042156,0.48217458,0,0.34375384,0.5557062,0,0.55835336,0.5320859,0.5159627,0.5287869,0,0.7074897
07/07/2021,0,0.2776827,0.5786042,0.35998073,0.5850915,0.41750643,0.48368075,0.44727057,0.21466804,0.5222363,0,0.40495697,0.5905551,0,0.5886096,0.5658132,0.55732006,0.5617683,0,0.7332346
08/07/2021,0,0.30484426,0.611953,0.37865606,0.6126545,0.45381755,0.50686413,0.4701926,0.24849355,0.5574058,0,0.46092987,0.6206487,0,0.61087954,0.59529334,0.58926755,0.59016776,0,0.75360405
09/07/2021,0,0.33515358,0.6413344,0.39770925,0.6346634,0.48164648,0.52842647,0.49616802,0.27871755,0.5831917,0,0.51170725,0.63772935,0,0.62825984,0.6091554,0.60356456,0.61200476,0,0.7651045
10/07/2021,0,0.36676425,0.67211944,0.41620573,0.63889235,0.50460166,0.5436009,0.5150308,0.30970794,0.6045381,0,0.5572639,0.6381753,0,0.63225764,0.6109116,0.6033027,0.6254773,0,0.76850355
11/07/2021,0,0.3945188,0.6870242,0.44361717,0.5939156,0.51123583,0.53991914,0.50575924,0.31524673,0.60604155,0,0.5954316,0.6391971,0,0.61963415,0.55243146,0.5450579,0.62415373,0,0.7208744
12/07/2021,0,0.41706184,0.6828142,0.4495854,0.55260915,0.47055146,0.51044416,0.48027834,0.2962347,0.5711863,0,0.5917031,0.5992168,0,0.5476205,0.5033195,0.4689641,0.6146181,0,0.6604279
13/07/2021,0,0.45796528,0.66029924,0.43405995,0.51246524,0.44966084,0.48326746,0.45393398,0.29540148,0.5254692,0,0.5769384,0.5611559,0,0.4735424,0.43598378,0.40284738,0.60216826,0,0.5606192
14/07/2021,0,0.48142087,0.6208993,0.41342157,0.4572386,0.44094548,0.4546541,0.4233292,0.2949113,0.45655245,0,0.520334,0.52298,0,0.4232387,0.38100046,0.35031104,0.55287194,0,0.48522958
15/07/2021,0,0.47785515,0.56203514,0.40184116,0.42439556,0.39180243,0.42183268,0.415776,0.27378026,0.38700634,0,0.4537624,0.45714825,0,0.3864423,0.35518292,0.31825805,0.5025548,0,0.4546889
16/07/2021,0,0.4640718,0.5222411,0.37780023,0.3904553,0.36877567,0.3793077,0.38340628,0.2656278,0.35739985,0,0.41537046,0.4091092,0,0.3382277,0.3339991,0.30081704,0.45210612,0,0.4106507
17/07/2021,0,0.4417895,0.4573194,0.3558897,0.35619882,0.34539977,0.3456642,0.34430197,0.26176837,0.3222587,0,0.35868356,0.37267864,0,0.31500378,0.3103479,0.27098274,0.4016311,0,0.34399915
18/07/2021,0,0.4157181,0.39154598,0.34571248,0.32833377,0.3203258,0.31753767,0.3239575,0.24553601,0.2888052,0,0.31527466,0.3423976,0,0.3010441,0.28103483,0.24928625,0.360037,0,0.30134144
19/07/2021,0,0.38579062,0.34446234,0.32857344,0.30546182,0.2907105,0.2821892,0.2897869,0.2259856,0.26800376,0,0.28177541,0.31432143,0,0.26828647,0.2725798,0.24102113,0.321912,0,0.2772273
20/07/2021,0,0.35823897,0.29292768,0.3047669,0.2784365,0.26387867,0.2536941,0.26109192,0.2125595,0.24196297,0,0.25612858,0.29811138,0,0.24365224,0.25769165,0.22661945,0.29872558,0,0.23543137
21/07/2021,0,0.33313626,0.2510474,0.27723992,0.2520794,0.24973749,0.22879273,0.24202853,0.19970919,0.21250848,0,0.23082359,0.2882036,0,0.22435501,0.24448164,0.22149959,0.27148253,0,0.20897333
22/07/2021,0,0.302612,0.21200283,0.2527115,0.2314615,0.22728685,0.20836127,0.23911254,0.18721557,0.18368717,0,0.20580071,0.26971936,0,0.20620623,0.23066072,0.22160448,0.24369797,0,0.20714931
23/07/2021,0,0.27713624,0.18744667,0.22455175,0.21243565,0.20836258,0.1900819,0.23210448,0.1792549,0.16975099,0,0.19586954,0.24954902,0,0.18090896,0.22075924,0.22387879,0.21967334,0,0.20905876
24/07/2021,0,0.2515265,0.16581655,0.19809416,0.19231503,0.19390363,0.17815489,0.22064205,0.17594407,0.15938132,0,0.18717226,0.23180068,0,0.16354005,0.20618787,0.21870327,0.19950338,0,0.19777027
25/07/2021,0,0.22524528,0.14520541,0.17798334,0.1756908,0.17938043,0.16900842,0.21331525,0.17371804,0.15068787,0,0.17754653,0.21183193,0,0.15217532,0.19021481,0.20991363,0.18201625,0,0.18907973
26/07/2021,0,0.20262717,0.13318984,0.16018061,0.16304566,0.16783817,0.16141634,0.20279446,0.17107497,0.15003027,0,0.17174138,0.19170463,0,0.13918257,0.17848708,0.20152876,0.16865294,0,0.18377931
27/07/2021,0,0.18492505,0.12286287,0.1475355,0.14977823,0.16060984,0.15483288,0.18679585,0.16602556,0.15134314,0,0.1690529,0.17702204,0,0.1293105,0.16656573,0.1875976,0.15619025,0,0.16760819
28/07/2021,0,0.16684674,0.113671884,0.13647573,0.13970077,0.14868696,0.14891164,0.17004652,0.15967324,0.15015,0,0.1613611,0.16170861,0,0.11879411,0.15717563,0.17401588,0.14553869,0,0.15225756
29/07/2021,0,0.15375252,0.105091244,0.12807612,0.12798841,0.14163259,0.14343125,0.15525734,0.15342157,0.14795066,0,0.15844081,0.15130928,0,0.11121846,0.14540094,0.1594714,0.13573568,0,0.13401936
30/07/2021,0,0.14192967,0.09726845,0.123240836,0.114982486,0.1337161,0.13264787,0.1358074,0.1376431,0.13991505,0,0.15230878,0.1442073,0,0.09943752,0.13111512,0.14130303,0.1255403,0,0.11510671
31/07/2021,0,0.12525213,0.0845901,0.11543226,0.10380465,0.11062318,0.11797862,0.117188655,0.11817133,0.12236157,0,0.14042123,0.1316006,0,0.080841504,0.11509007,0.11383178,0.11484791,0,0.10105277
01/08/2021,0,0.117876835,0.077818625,0.099057734,0.09398538,0.09637213,0.104079105,0.093220904,0.1092728,0.1038426,0,0.13227269,0.1191141,0,0.06291348,0.09849918,0.08551321,0.10502868,0,0.08170195
02/08/2021,0,0.10739773,0.06821596,0.08360006,0.08629785,0.09016674,0.091882065,0.08303323,0.10294908,0.08151103,0,0.121016085,0.11098461,0,0.0529625,0.07939931,0.06573696,0.08840663,0,0.07467898
03/08/2021,0,0.092174925,0.072573625,0.07152316,0.08551478,0.08574049,0.08808987,0.07779002,0.11235574,0.07768944,0,0.106101334,0.10518615,0,0.04556128,0.07645824,0.08452934,0.07433121,0,0.0870469
04/08/2021,0,0.10617302,0.0691641,0.066619754,0.07889579,0.1088479,0.0820282,0.08059524,0.109572366,0.07664542,0,0.11392727,0.10670532,0,0.053475432,0.041212402,0.082943924,0.060557112,0,0.08166575
05/08/2021,0,0.07929751,0.062108867,0.0717039,0.07522692,0.08032656,0.07538364,0.067158334,0.09655363,0.08213222,0,0.1075781,0.089374304,0,0.030132946,0.0478321,0.07473774,0.0514292,0,0.0780659
06/08/2021,0,0.07562755,0.06668874,0.06330983,0.07836256,0.0765325,0.0771583,0.06683971,0.112703644,0.08295867,0,0.109616965,0.07032262,0,0.030005552,0.07209257,0.09612807,0.049552277,0,0.052482225
07/08/2021,0,0.096912295,0.09161477,0.055342305,0.07654698,0.12764321,0.09085032,0.06700653,0.12046932,0.09876089,0,0.10446547,0.09323595,0,0.05985379,0.055471804,0.11413155,0.039494693,0,0.04167467
08/08/2021,0,0.06964428,0.06742782,0.06651051,0.0699925,0.09879631,0.08021212,0.08455817,0.113678314,0.09138812,0,0.09676014,0.07912303,0,0.065328285,0.08228767,0.106495954,0.0436253,0,0.052761607
09/08/2021,0,0.08121067,0.07754014,0.07140149,0.06598721,0.09685454,0.07444366,0.07756308,0.11110988,0.097276166,0,0.09986754,0.057948202,0,0.060525186,0.089252,0.09867245,0.04008874,0,0.053587936
10/08/2021,0,0.07958536,0.07059611,0.06583231,0.06420286,0.09698862,0.080129646,0.049443256,0.112666205,0.09514356,0,0.08528192,0.0589586,0,0.041301634,0.07565909,0.09031091,0.043260638,0,0.036346834
11/08/2021,0,0.07447155,0.05665869,0.06755193,0.068307504,0.08247577,0.07365535,0.046639424,0.11056622,0.080946185,0,0.074753046,0.058724098,0,0.04346405,0.06261135,0.07888506,0.034642346,0,0.024329536
12/08/2021,0,0.07637609,0.059561595,0.06961206,0.068281576,0.101408035,0.08348657,0.06706629,0.10993892,0.09581559,0,0.11053992,0.06826231,0,0.054900665,0.092536636,0.10785511,0.049530648,0,0.041896053
13/08/2021,0,0.07527985,0.05954314,0.067989774,0.069902316,0.09821448,0.08313829,0.06678004,0.10963482,0.095717885,0,0.10860414,0.067010686,0,0.05275962,0.095484704,0.10782569,0.04957542,0,0.04474193
14/08/2021,0,0.077685736,0.06151539,0.0676139,0.06702234,0.10226694,0.08488782,0.068073206,0.10951887,0.095663965,0,0.110522464,0.07070189,0,0.057861038,0.091517046,0.1095899,0.04901367,0,0.042111706
15/08/2021,0,0.078073755,0.066391714,0.062040713,0.07521731,0.10202243,0.08772467,0.07187857,0.11241813,0.096002795,0,0.105410025,0.06811883,0,0.054572217,0.10252975,0.116607495,0.045281343,0,0.053697966
16/08/2021,0,0.08028036,0.07219279,0.06865966,0.07821592,0.106606394,0.09391731,0.08439101,0.115215614,0.09938812,0,0.11386536,0.068428844,0,0.068882726,0.10772114,0.12453204,0.044611525,0,0.060364015
17/08/2021,0,0.0849013,0.07778531,0.077274606,0.07213537,0.11332241,0.09108491,0.07618348,0.110032715,0.110035345,0,0.1140362,0.06899431,0,0.0694775,0.12154075,0.12863973,0.04839818,0,0.06698339
18/08/2021,0,0.07935721,0.0572445,0.086859815,0.06800246,0.09868945,0.088615045,0.06885043,0.10581363,0.0962435,0,0.11865765,0.06672005,0,0.07092548,0.11160875,0.11035898,0.05901047,0,0.050508846
19/08/2021,0,0.0844948,0.065124944,0.07588479,0.0780858,0.09012091,0.0891138,0.06473695,0.112409376,0.100361764,0,0.108980104,0.06150644,0,0.05555812,0.11833601,0.113463275,0.0560262,0,0.048324898
20/08/2021,0,0.08829449,0.06433484,0.07706934,0.06694496,0.11234975,0.09999239,0.07604915,0.111583754,0.091302685,0,0.11416821,0.08134511,0,0.08481017,0.101311624,0.111445025,0.0557155,0,0.02587673
21/08/2021,0,0.079419315,0.068238325,0.07765701,0.08604111,0.09786835,0.10065952,0.082876034,0.11019586,0.09876512,0,0.0985145,0.06647451,0,0.06973535,0.13217302,0.13065854,0.051339023,0,0.07571657
22/08/2021,0,0.08906962,0.07138013,0.08617931,0.07877196,0.10947582,0.10430504,0.08731775,0.10910495,0.10658297,0,0.121140316,0.06878422,0,0.087949894,0.12885727,0.12785213,0.05720582,0,0.06961547
23/08/2021,0,0.08672234,0.070876695,0.087329775,0.07298613,0.10945922,0.095498234,0.06517693,0.09932706,0.10974787,0,0.107105404,0.07484375,0,0.07525529,0.12507196,0.12351019,0.06275541,0,0.065753914
24/08/2021,0,0.08130632,0.041927468,0.09796512,0.06308034,0.0789337,0.09383363,0.06960559,0.095708534,0.08427501,0,0.105229124,0.06732331,0,0.07734755,0.10293177,0.08963093,0.070148,0,0.032520454
25/08/2021,0,0.08483179,0.059650205,0.07810739,0.057724375,0.08127563,0.08572223,0.048111062,0.08585048,0.09162776,0,0.09891495,0.07152003,0,0.051064122,0.09331062,0.08818874,0.06461501,0,0.039983697
26/08/2021,0,0.07997832,0.052503668,0.07046215,0.06644816,0.079287484,0.09211694,0.06472671,0.09383863,0.07773127,0,0.08900947,0.071093336,0,0.059450984,0.09172079,0.089468546,0.059880488,0,0.032603204
27/08/2021,0,0.08031323,0.06363524,0.073206216,0.062069546,0.09669222,0.09073946,0.06812214,0.08496836,0.08522803,0,0.0922427,0.07911312,0,0.067366354,0.082260035,0.09771495,0.05503572,0,0.058773417
28/08/2021,0,0.07251705,0.065434605,0.07414849,0.07527712,0.08139488,0.09094103,0.07333327,0.08517137,0.09183909,0,0.08842695,0.06423745,0,0.059039712,0.113153584,0.11198042,0.05437066,0,0.083626024
29/08/2021,0,0.08739549,0.07466081,0.07212803,0.075401954,0.09819572,0.10116537,0.07836428,0.095844656,0.1001147,0,0.10666081,0.06707001,0,0.069409356,0.11877269,0.120845295,0.053846918,0,0.0713384
30/08/2021,0,0.08616763,0.07027977,0.08570827,0.07211584,0.11237486,0.10381124,0.07312832,0.09151085,0.09343108,0,0.10229567,0.08158018,0,0.087175384,0.11617233,0.11794818,0.059012577,0,0.065785594
31/08/2021,0,0.076169886,0.048852336,0.10314173,0.06805351,0.08182669,0.09590216,0.0741163,0.07943344,0.08109811,0,0.09699376,0.06912768,0,0.07774369,0.10968275,0.09577168,0.06769525,0,0.06956268
01/09/2021,0,0.082307905,0.054633684,0.09684515,0.04849693,0.0711988,0.08318088,0.042681936,0.06679651,0.080125496,0,0.10506614,0.07029507,0,0.054898705,0.08588714,0.07010423,0.072868936,0,0.04716728
02/09/2021,0,0.07921521,0.051741436,0.071670935,0.054743446,0.059540164,0.07696813,0.04133545,0.071436204,0.055754736,0,0.08202568,0.07228758,0,0.03985393,0.07542467,0.064562686,0.066194765,0,0.01590488
03/09/2021,0,0.07661699,0.048103243,0.06468386,0.051478602,0.076010935,0.08036969,0.053981792,0.0711271,0.051115505,0,0.07955663,0.07936403,0,0.052997995,0.05538182,0.06529553,0.05764465,0,0.031465765
04/09/2021,0,0.068343684,0.06463549,0.061848138,0.06137485,0.08161858,0.07744566,0.064526804,0.068283655,0.0695661,0,0.07326682,0.07229133,0,0.043374747,0.08226545,0.08625856,0.049761176,0,0.08237245
05/09/2021,0,0.07470925,0.071738295,0.064077094,0.07272138,0.08589014,0.08914688,0.07943482,0.07877981,0.08873907,0,0.09277033,0.065397345,0,0.0567078,0.10205049,0.10540097,0.049544364,0,0.087749526
06/09/2021,0,0.08758575,0.08177322,0.07287474,0.06940803,0.10679005,0.09657915,0.07332262,0.08542563,0.0940378,0,0.09710136,0.07504462,0,0.07105816,0.112981535,0.11578575,0.050937757,0,0.0877795
07/09/2021,0,0.08083941,0.06298575,0.09261795,0.07838817,0.09884818,0.0995253,0.079177566,0.086920366,0.07900212,0,0.10089382,0.07262959,0,0.083657764,0.12501478,0.10711585,0.060883142,0,0.08338757
08/09/2021,0,0.08329789,0.057847787,0.09887099,0.0634278,0.09293513,0.09192168,0.0662803,0.07427254,0.0804852,0,0.10565457,0.073403895,0,0.077726476,0.10322681,0.08907968,0.07048607,0,0.072929
09/09/2021,0,0.07971833,0.052977752,0.09320822,0.05883916,0.07397199,0.08164389,0.04886361,0.06739222,0.068474576,0,0.089889385,0.07304674,0,0.058672737,0.09298899,0.066084735,0.07212848,0,0.046513677
10/09/2021,0,0.077478066,0.04612452,0.084232144,0.05616411,0.06559029,0.07803937,0.050017633,0.06507301,0.05186311,0,0.083813235,0.079356626,0,0.05313128,0.06826629,0.053173125,0.069070816,0,0.026100762
11/09/2021,0,0.07155982,0.05275332,0.071668394,0.055043295,0.07100847,0.07293841,0.04596226,0.060054854,0.046558425,0,0.07224293,0.08240494,0,0.043890238,0.056205105,0.055046797,0.059918348,0,0.043892015
12/09/2021,0,0.06643431,0.048431437,0.06979714,0.05685056,0.06779636,0.0699262,0.05384837,0.059447914,0.052138634,0,0.06962865,0.07223046,0,0.04295186,0.057630785,0.055117797,0.055709317,0,0.06134518
13/09/2021,0,0.0698481,0.060031287,0.06760333,0.053246476,0.076177046,0.06995121,0.049454965,0.061052717,0.057663698,0,0.074492574,0.07600629,0,0.040041707,0.057091124,0.056822866,0.052948266,0,0.06956257
14/09/2021,0,0.068182886,0.05193661,0.07412709,0.052496422,0.071097456,0.06808959,0.047152344,0.060612768,0.05354128,0,0.07393132,0.07424685,0,0.0396759,0.05266629,0.052215245,0.054389562,0,0.06183361
15/09/2021,0,0.06431215,0.05156282,0.06655484,0.05312995,0.06467067,0.066237144,0.046285138,0.06451393,0.05646359,0,0.073857054,0.06738886,0,0.03380273,0.0580822,0.050194483,0.053330254,0,0.058897916
16/09/2021,0,0.067427374,0.061182067,0.053619616,0.06176084,0.0800302,0.072737984,0.057011902,0.07591183,0.068727925,0,0.07939153,0.06729336,0,0.037605304,0.06952468,0.07174902,0.04947958,0,0.061655186
17/09/2021,0,0.07493664,0.07389811,0.05924183,0.06810997,0.09908523,0.086340584,0.07472511,0.08197634,0.077030405,0,0.08712387,0.076722085,0,0.060460344,0.084263235,0.087964304,0.04463432,0,0.07702577
18/09/2021,0,0.07681972,0.07105002,0.079680435,0.0807576,0.09670799,0.08290927,0.08183702,0.08224123,0.080698475,0,0.09268949,0.06802233,0,0.07126129,0.1087274,0.09860297,0.048031207,0,0.09056753
19/09/2021,0,0.08161458,0.0696207,0.08988594,0.07390211,0.096187815,0.082012445,0.072712876,0.08209473,0.07843581,0,0.10360095,0.068143375,0,0.07298332,0.11046297,0.09564669,0.060405433,0,0.08357574
20/09/2021,0,0.08232369,0.06611138,0.089125216,0.06882392,0.09195587,0.08172621,0.0623382,0.08486233,0.07540865,0,0.098091915,0.07684562,0,0.06867271,0.09802154,0.08481,0.065977626,0,0.063668944
21/09/2021,0,0.077133,0.053693093,0.09109062,0.06491099,0.084459946,0.08219085,0.0617254,0.077080294,0.059622377,0,0.08982568,0.08057802,0,0.074351005,0.08079235,0.06463807,0.06852099,0,0.03700801
22/09/2021,0,0.07144081,0.058609955,0.07657931,0.07182564,0.07321702,0.07870665,0.06478501,0.073216245,0.06697744,0,0.075698465,0.06931649,0,0.0579577,0.08905383,0.0668092,0.062361922,0,0.062283456
23/09/2021,0,0.07615691,0.059722293,0.072433576,0.0684499,0.08574377,0.08317026,0.07211123,0.07283652,0.068737954,0,0.08422224,0.07675225,0,0.068599954,0.07710657,0.0673162,0.061267022,0,0.058783103
24/09/2021,0,0.072618075,0.06678285,0.07421958,0.073312305,0.088722095,0.08154907,0.07217437,0.07042458,0.07365954,0,0.0748004,0.07686145,0,0.06539089,0.085741505,0.07478642,0.059316866,0,0.076231405
25/09/2021,0,0.072200276,0.064686336,0.07722805,0.0818405,0.08090864,0.08543331,0.08352423,0.07481296,0.07672792,0,0.08258255,0.06792871,0,0.073054634,0.09628391,0.07802351,0.05905287,0,0.08280493
26/09/2021,0,0.07932211,0.070803635,0.08225105,0.067888305,0.09480135,0.08244007,0.069651306,0.0696328,0.081844226,0,0.08474664,0.07843852,0,0.07291414,0.08171466,0.075131916,0.063202254,0,0.07211635
27/09/2021,0,0.07178871,0.062446542,0.08226198,0.07829102,0.07274222,0.08139547,0.07233749,0.07084433,0.07077828,0,0.07233153,0.06897006,0,0.06775863,0.094279215,0.07078979,0.064973675,0,0.07072306
28/09/2021,0,0.07729917,0.060478497,0.08438422,0.063819654,0.079869844,0.07875891,0.06664603,0.06274589,0.07048844,0,0.08342623,0.077398166,0,0.07183423,0.06810182,0.059154086,0.067713946,0,0.055844348
29/09/2021,0,0.06828962,0.06388912,0.076575294,0.06879609,0.069436744,0.07194556,0.05581147,0.06065745,0.064985126,0,0.06420944,0.07416897,0,0.055992622,0.07202333,0.060997296,0.06705665,0,0.06088771
30/09/2021,0,0.067037895,0.05494138,0.07249943,0.07014495,0.06427786,0.07258175,0.06901126,0.06295271,0.06405928,0,0.07160769,0.071386494,0,0.06339731,0.06506778,0.05883134,0.06521013,0,0.05631815
01/10/2021,0,0.07175416,0.073695794,0.059822652,0.06968828,0.08283214,0.07314903,0.06429074,0.06656258,0.07519365,0,0.06860038,0.07785011,0,0.059492804,0.07079989,0.071730405,0.062515624,0,0.071723655
02/10/2021,0,0.07137072,0.072288595,0.06675314,0.08856771,0.082241744,0.08347964,0.09117375,0.077667885,0.080534995,0,0.074475706,0.071974926,0,0.07593287,0.09271491,0.08071681,0.059999205,0,0.08643057
03/10/2021,0,0.09563322,0.1016378,0.068924025,0.106704004,0.102227464,0.097355165,0.10362135,0.09788209,0.105831765,0,0.08708544,0.0685908,0,0.08602742,0.11953297,0.11479714,0.05368811,0,0.11627351
04/10/2021,0,0.09898709,0.09423695,0.09320154,0.105026506,0.12544401,0.105743,0.11438425,0.10979451,0.097767785,0,0.094590515,0.08538607,0,0.127907,0.13205004,0.1263893,0.06077187,0,0.11697449
05/10/2021,0,0.097890005,0.101580106,0.10046119,0.12690641,0.10843606,0.106682554,0.12285137,0.1176457,0.10341875,0,0.09656958,0.070810184,0,0.12319411,0.15147665,0.13724607,0.06937593,0,0.14522898
06/10/2021,0,0.106802136,0.10345949,0.11790426,0.11163505,0.12561527,0.109683596,0.12269244,0.12889406,0.10568282,0,0.11080377,0.088532805,0,0.15189365,0.11913916,0.13383134,0.084533244,0,0.114216246
07/10/2021,0,0.11207969,0.1257056,0.11883169,0.13624042,0.12017726,0.11512792,0.12739094,0.14908713,0.118214995,0,0.088222325,0.09038711,0,0.14381619,0.1583438,0.14756288,0.08965238,0,0.12338126
08/10/2021,0,0.11217949,0.097785294,0.14149442,0.11660809,0.13367712,0.121662356,0.14212626,0.122047454,0.10603803,0,0.10840809,0.11737498,0,0.19815746,0.109452024,0.11749413,0.10492628,0,0.0954784
09/10/2021,0,0.11491328,0.12263435,0.1276815,0.12864082,0.10646285,0.10968414,0.110126734,0.099696614,0.13612951,0,0.07617138,0.08861406,0,0.14413534,0.15384836,0.11979699,0.11364593,0,0.14420685
10/10/2021,0,0.13106035,0.12659664,0.13331568,0.14462067,0.10814838,0.12230643,0.1428936,0.13010885,0.13585383,0,0.0907572,0.099831596,0,0.17694649,0.13547088,0.11615664,0.12501106,0,0.11089167
11/10/2021,0,0.14249009,0.15036061,0.1336607,0.122702606,0.15919417,0.11777215,0.12644641,0.12622598,0.15075865,0,0.08941031,0.1386226,0,0.19585335,0.13740742,0.13310833,0.12731965,0,0.11852216
12/10/2021,0,0.11032432,0.11594728,0.15881743,0.15564471,0.10494395,0.12584856,0.15795976,0.09514785,0.13708095,0,0.072546475,0.10148082,0,0.1896875,0.13630478,0.10730483,0.13154413,0,0.17248648
13/10/2021,0,0.13824408,0.15411353,0.14009057,0.122492835,0.107761785,0.11625506,0.110572234,0.08703089,0.18312265,0,0.10995953,0.11013837,0,0.16221072,0.12118671,0.118902735,0.14946721,0,0.15951328
14/10/2021,0,0.13804214,0.15731852,0.13339724,0.13160142,0.12050528,0.1101521,0.100508675,0.09485734,0.1581613,0,0.091543965,0.13889965,0,0.15803541,0.119367525,0.09887774,0.15736638,0,0.11492376
15/10/2021,0,0.13112435,0.13945332,0.13698873,0.1601257,0.10891912,0.12565303,0.14603388,0.101380035,0.1368689,0,0.08571795,0.13545883,0,0.1777579,0.11571524,0.104416005,0.15428108,0,0.14655705
16/10/2021,0,0.15119003,0.18266673,0.11940071,0.16758297,0.13428518,0.13360964,0.15990606,0.11830975,0.17444697,0,0.100177385,0.13012724,0,0.17098382,0.16945647,0.16535777,0.15791743,0,0.22152019
17/10/2021,0,0.17611414,0.18978149,0.13936357,0.1860205,0.1800499,0.16761996,0.20235087,0.15102638,0.19778565,0,0.13033542,0.15793715,0,0.2248824,0.1862921,0.19149908,0.1592228,0,0.23710832
18/10/2021,0,0.17711288,0.20126408,0.17755193,0.1868728,0.19441478,0.17281969,0.20232698,0.14422666,0.22666737,0,0.1424897,0.17053549,0,0.24401784,0.19818482,0.19521587,0.17219709,0,0.26262128
19/10/2021,0,0.17347443,0.19276878,0.1899292,0.18653639,0.15176208,0.17258334,0.18938798,0.1416958,0.22901759,0,0.15236425,0.16047573,0,0.22930513,0.18808544,0.17957115,0.19434747,0,0.26384157
20/10/2021,0,0.18621364,0.20822908,0.18272123,0.16648461,0.16703458,0.16459964,0.15381797,0.14590271,0.23688285,0,0.18067382,0.20178053,0,0.22026832,0.15580235,0.15429091,0.21619835,0,0.19638416
21/10/2021,0,0.18171631,0.20528133,0.17026253,0.20758481,0.15690781,0.1794774,0.17335434,0.15577501,0.1991351,0,0.15543178,0.21075216,0,0.20724745,0.17677446,0.16166028,0.22145349,0,0.20079963
22/10/2021,0,0.18873861,0.20232865,0.17431448,0.20288348,0.18173726,0.18140146,0.20396762,0.16231698,0.19921325,0,0.17707455,0.21937561,0,0.22179651,0.16037016,0.1680475,0.2176187,0,0.23191145
23/10/2021,0,0.18837053,0.23345506,0.16054928,0.20621535,0.18351042,0.17905293,0.19106539,0.16232397,0.21425728,0,0.17371698,0.20191918,0,0.18628909,0.209171,0.206687,0.22273405,0,0.28847644
24/10/2021,0,0.19575408,0.21376434,0.17129914,0.20109877,0.1880534,0.19207218,0.20921072,0.17966086,0.21332173,0,0.20046508,0.21101457,0,0.20599191,0.18451345,0.19054133,0.22395745,0,0.258392
